"","PURCHASE","M_SNC_MST_RCNT_ACT_OPN","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AGRGT_BAL_ALL_XCLD_MRTG","N_OF_SATISFY_FNC_REV_ACTS","AVG_BAL_ALL_FNC_REV_ACTS","N_BANK_INSTLACTS","M_SNCOLDST_BNKINSTL_ACTOPN","N_FNC_INSTLACTS","N_SATISFY_INSTL_ACTS","M_SNC_MSTREC_INSTL_TRD_OPN","TOT_INSTL_HI_CRDT_CRDT_LMT","M_SNC_OLDST_MRTG_ACT_OPN","M_SNC_MSTRCNT_MRTG_ACT_UPD","M_SNC_MST_RCNT_MRTG_DEAL","N30D_ORWRS_RTNG_MRTG_ACTS","N_OF_MRTG_ACTS_DLINQ_24M","N_SATISFY_PRSNL_FNC_ACTS","RATIO_PRSNL_FNC_BAL2HICRDT","TOT_OTHRFIN_HICRDT_CRDTLMT","N_SATISFY_OIL_NATIONL_ACTS","M_SNCOLDST_OIL_NTN_TRD_OPN","N_BC_ACTS_OPN_IN_12M","N_BC_ACTS_OPN_IN_24M","AVG_BAL_ALL_PRM_BC_ACTS","N_RETAIL_ACTS_OPN_IN_24M","M_SNC_OLDST_RETAIL_ACT_OPN","RATIO_RETAIL_BAL2HI_CRDT","TOT_BAL_ALL_DPT_STORE_ACTS","N_30D_RATINGS","N_120D_RATINGS","N_30D_AND_60D_RATINGS","N_ACTS_WITH_MXD_3_IN_24M","N_ACTS_WITH_MXD_4_IN_24M","PRCNT_OF_ACTS_NEVER_DLQNT","N_ACTS_90D_PLS_LTE_IN_6M","TOT_NOW_LTE","N_DEROG_PUB_RECS","N_INQUIRIES","N_FNC_ACTS_VRFY_IN_12M","N_OPEN_REV_ACTS","N_FNC_ACTS_OPN_IN_12M","HI_RETAIL_CRDT_LMT","N_PUB_REC_ACT_LINE_DEROGS","M_SNC_MST_RCNT_60_DAY_RTNG","AUTO_HI_CRDT_2_ACTUAL","MRTG_1_MONTHLY_PAYMENT","MRTG_2_CURRENT_BAL","PREM_BANKCARD_CRED_LMT","STUDENT_HI_CRED_RANGE","AUTO_2_OPEN_DATE_YRS","MAX_MRTG_CLOSE_DATE","UPSCALE_OPEN_DATE_YRS","STUDENT_OPEN_DATE_YRS","FNC_CARD_OPEN_DATE_YRS","AGE","UNIQUE_ID","D_DEPTCARD","D_REGION_A","D_REGION_B","D_REGION_C","D_NA_M_SNC_MST_RCNT_ACT_OPN","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","D_NA_M_SNCOLDST_BNKINSTL_ACTOPN","D_NA_M_SNC_OLDST_MRTG_ACT_OPN","D_NA_M_SNC_MST_RCNT_MRTG_DEAL","D_NA_RATIO_PRSNL_FNC_BAL2HICRDT","D_N_DISPUTED_ACTS"
"45652",1,18,49950,4.9,2444,0,1728.33162193699,2,109,1,1,36,5150,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,1786,0,509,0.8,87,0,0,0,0,0,100,0,0,0,1,0,8,0,10000,0,20.8802831142568,0,0,0,24000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,27,70230,1,0,0,0,0,1,0,1,1,1,0
"39922",0,5,24300,15.9,3866,2,0,0,99.930935709739,0,0,112,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,2,0,0,0,187.545454545455,1,1,2450,0,129,5.5,0,2,0,4,0,0,83.3,0,0,0,1,2,10,0,2200,0,78,0,0,0,0,0,2.33666142281372,3.14067227136849,5.12054794520548,2.48634096737679,1.28191739298384,34,70231,1,0,1,0,0,0,1,1,1,0,0
"34258",0,7,174900,5,54726,1,0,1,111,1,0,111,0,174,0.668493150684932,26.6519337016575,0,0,1,0,0,0,187.545454545455,1,1,920,1,145,0.9,48,0,0,0,0,0,100,0,0,0,0,1,13,0,4100,0,20.8802831142568,0,596,0,16500,0,2.33666142281372,0.624657534246575,7.53598050258877,2.48634096737679,1.28191739298384,39,70235,1,0,0,0,0,0,0,0,1,0,0
"10133",0,10,30900,0.9,287,2,0,1,125,2,0,114,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,15500,0,187.545454545455,0,0,2518.65422661871,1,10,0,0,0,0,0,0,0,100,0,0,0,0,2,5,0,1000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,32,70237,0,1,0,0,0,0,0,1,1,1,0
"41292",1,16,52082,25.8,13439,3,20,7,113,0,1,16,17784,245,0.668493150684932,26.6519337016575,0,0,1,0,0,0,187.545454545455,0,0,1552,0,406,0,0,0,0,0,0,0,95,0,0,0,3,3,8,0,1000,0,20.8802831142568,0,521,0,11500,0,2.33666142281372,4.95342465753425,7.53598050258877,2.48634096737679,1.28191739298384,22,70238,1,0,0,0,0,0,0,0,1,0,0
"64679",0,1,270925,26.7,215904,1,1728.33162193699,1,39,1,2,24,25434,163,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,16499,0,187.545454545455,0,0,0,2,76,1.1,0,0,0,0,0,0,100,0,0,0,3,1,14,0,6000,0,20.8802831142568,0,1218,0,10000,0,2.33666142281372,4.7041095890411,-0.547945205479452,2.48634096737679,1.28191739298384,43,70241,1,1,0,0,0,1,0,0,1,1,0
"75951",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,33,70242,0,1,0,0,1,1,1,1,1,1,0
"30844",0,1,36475,57.6,21014,0,1728.33162193699,2,127,2,2,4,22775,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,10275,0,187.545454545455,1,1,2518.65422661871,1,2,0,0,0,0,0,0,0,100,0,0,0,5,1,4,0,600,0,20.8802831142568,0,295,0,0,0,2.33666142281372,0.0383561643835616,7.53598050258877,2.48634096737679,-0.298398083688899,75,70243,1,0,1,0,0,1,0,1,1,1,0
"70729",0,12,148343,48.9,7279,0,1728.33162193699,1,74,3,2,12,14898,14,0,0,7,7,0,52.1986768597471,14898,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,4,0,7,0,1,60,1,3140,1,11,2,0,1,0,3,0,0,1049,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,49,70245,0,0,0,0,0,1,0,0,0,1,0
"3949",0,16,8480,80.8,6853,1,1728.33162193699,0,99.930935709739,2,1,16,8480,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,52.1986768597471,8480,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,2,0,3,0,0,33.3,0,0,0,6,1,1,0,0,3,45,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,69,70246,0,1,0,0,0,1,1,1,1,1,0
"19184",0,7,375132,82.7,360281,1,0,1,7,7,3,7,99632,24,0.668493150684932,26.6519337016575,0,0,3,74.8,0,0,187.545454545455,0,1,20080,0,139,11.2529557030406,0,1,0,1,0,0,94.4,0,0,0,8,3,3,1,0,1,20.8802831142568,27511,0,0,0,0,1.29041095890411,1.20547945205479,7.53598050258877,2.48634096737679,0.956164383561644,39,70249,0,0,0,0,0,0,0,0,1,0,0
"78204",0,28,33270,1,347,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,174,0,299,0,0,0,0,0,0,0,90,0,0,0,0,0,8,0,2500,0,20.8802831142568,0,0,0,14500,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,25,70250,1,0,0,1,0,1,1,1,1,1,0
"2555",0,6,420100,5.1,3077,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,175,0,26.6519337016575,0,0,1,52.1986768597471,0,0,187.545454545455,1,2,673,1,209,10.4,384,0,0,0,0,0,96.3,0,0,0,1,1,9,0,2000,0,20.8802831142568,0,2244,0,21000,0,2.33666142281372,2.37465379145146,17.4575342465753,2.48634096737679,1.28191739298384,76,70254,1,1,0,0,0,1,1,0,1,1,0
"94731",1,16,52100,0.8,408,0,1728.33162193699,1,48,2,0,16,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,0,0,598,0,0,5,0,6,0,0,91.4,0,0,0,1,0,13,0,2900,0,43,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,24,70259,0,0,0,0,0,1,0,1,1,1,0
"39136",0,78,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,1,0,78,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,69,70260,0,0,0,0,0,1,1,1,1,1,0
"63355",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,0.871232876712329,2.48634096737679,1.28191739298384,21,70262,1,0,0,0,1,1,1,1,1,1,0
"64869",0,49,197200,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,2,0,49,0,50,0,4,20,6,2,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,128,11.2529557030406,0,11,3,15,1,0,31.2,0,0,2,11,2,0,0,0,4,4,0,296,157729,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,60,70263,0,0,0,1,0,1,1,0,0,1,0
"99769",1,8,99300,0,0,1,1728.33162193699,4,126,1,0,73,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,52.1986768597471,0,1,331,0,0,2518.65422661871,1,463,0,0,0,0,0,0,0,100,0,0,0,1,0,8,0,2000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,4.20547945205479,0.704109589041096,2.48634096737679,1.28191739298384,39,70264,1,1,0,0,0,1,0,1,1,1,0
"49719",1,184,11626,19.7,2291,1,2291,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,11500,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,1,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,47,70268,0,0,0,0,0,0,1,1,1,1,0
"89600",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,55,70271,0,1,0,0,1,1,1,1,1,1,0
"20637",0,5,236084,47.8,7350,1,1944,0,99.930935709739,1,0,80,0,331,0,0,12,4,0,52.1986768597471,2000,0,187.545454545455,1,1,2518.65422661871,0,318,40.1,2662,35,0,39,1,0,61.3,0,2042,0,1,1,16,0,3800,0,17,0,2127,0,0,0,2.33666142281372,4.95342465753425,17.1232876712329,2.48634096737679,1.28191739298384,77,70273,1,0,1,0,0,0,1,0,0,1,0
"20924",0,1,51965,40.1,20848,1,0,3,121,2,1,1,15765,140.24170172978,0.668493150684932,26.6519337016575,0,0,2,81.8,0,0,187.545454545455,0,1,2518.65422661871,1,81,9.7,649,6,0,8,0,0,64.3,0,0,0,4,2,7,2,5600,1,39,15765,0,0,0,0,0.123287671232877,3.14067227136849,7.53598050258877,2.48634096737679,-0.465521371360132,37,70274,1,0,1,0,0,0,0,1,1,0,0
"87275",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,24,70276,0,1,0,0,1,1,1,1,1,1,0
"8319",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,58,70280,0,0,0,0,1,1,1,1,1,1,0
"17102",0,26,5237,101.1,5294,0,1728.33162193699,0,99.930935709739,0,0,64,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,101.1,0,0,187.545454545455,0,0,2518.65422661871,0,78,11.2529557030406,0,1,10,1,0,0,45.5,1,5294,0,6,1,0,0,0,6,1,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,67,70281,0,1,0,0,0,1,1,1,1,0,0
"26132",0,3,39678,83,32936,0,1728.33162193699,1,3,0,1,3,32178,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,1168,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,4,0,1,0,0,0,20.8802831142568,0,0,0,0,8,2.33666142281372,3.14067227136849,7.53598050258877,-0.334246575342466,1.28191739298384,82,70283,0,0,0,0,0,1,0,1,1,1,0
"63793",0,15,145400,1,626,1,0,2,115,3,0,62,0,49,1,26.6519337016575,0,0,0,52.1986768597471,5000,0,187.545454545455,0,2,113,1,323,0,0,0,0,0,0,0,96.4,0,0,0,1,1,16,0,4000,0,20.8802831142568,0,635,0,14000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,59,70284,1,1,0,0,0,0,0,0,1,1,0
"95964",1,4,63010,8.2,5161,3,27,3,138,0,0,50,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,2,0,0,0,187.545454545455,0,0,567,1,286,3.7,430,0,0,0,0,0,100,0,0,0,1,3,17,2,7000,0,20.8802831142568,0,449,0,11000,0,2.33666142281372,7.7041095890411,23.8712328767123,2.48634096737679,1.28191739298384,46,70287,1,1,0,0,0,0,0,1,1,0,0
"91801",1,3,95871,5.7,3628,3,0,0,99.930935709739,2,1,60,16571,194,0,26.6519337016575,0,0,1,0,18571,0,187.545454545455,1,1,1804,0,329,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,4,8,1,0,0,20.8802831142568,0,0,20586,14000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,48,70288,0,0,0,1,0,0,1,0,1,0,0
"95473",1,17,402439,51.8,6439,0,1728.33162193699,2,165,1,0,102,0,64,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,0,0,483,0,0,0,0,0,0,0,100,0,0,0,5,0,7,0,3500,0,20.8802831142568,0,2725,0,21000,0,2.33666142281372,0.284931506849315,7.12099708061981,2.48634096737679,1.28191739298384,93,70289,1,0,0,1,0,1,0,0,1,1,0
"98406",1,3,98178,9.5,41762,6,6,1,104,1,0,104,0,174,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,9000,1,167,5,8,13617,1,381,4.5,637,0,0,0,0,0,97.7,0,0,0,3,4,23,1,6500,0,20.8802831142568,0,618,0,37000,0,2.33666142281372,2.53424657534247,5.78630136986301,2.48634096737679,1.28191739298384,51,70295,1,0,0,1,0,0,0,0,1,1,0
"94632",1,28,148000,28.3,1614,0,1728.33162193699,0,99.930935709739,2,0,110,0,127,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,56,28.3,1614,0,0,0,0,0,100,0,0,0,0,0,2,0,3600,0,20.8802831142568,0,1052,0,0,0,2.33666142281372,3.37534246575342,4.70958904109589,2.48634096737679,1.28191739298384,40,70296,1,0,0,0,0,1,1,0,1,1,0
"68105",0,43,113449,65.1,14293,0,1728.33162193699,3,145,0,1,43,15649,148,1,3,18,8,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,31,0,34,2,0,53.8,0,0,0,1,0,1,0,0,0,9,0,821,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,65,70299,0,0,0,1,0,1,0,0,0,1,0
"9599",0,69,0,36.0982772631237,0,0,1728.33162193699,1,118,1,0,118,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,60,0,0,0,7,0,0,0,0,2,54,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,31,70300,0,0,1,0,0,1,0,1,1,1,0
"75116",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,0,0,0,0,0,3,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,43,70302,0,0,0,1,1,1,1,1,1,1,0
"31379",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,42,70304,0,0,0,1,1,1,1,1,1,1,0
"49490",1,40,31924,2.8,894,1,0,1,40,0,1,40,9524,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,400,0,187.545454545455,0,0,170,0,79,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,1,4,0,0,0,20.8802831142568,0,0,0,19900,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,58,70306,0,0,0,0,0,0,0,1,1,1,0
"82423",0,1,23138,100,4425,0,1728.33162193699,14,132,0,1,1,4425,84,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,223,11.2529557030406,0,0,0,0,0,0,94.4,0,0,0,2,0,1,0,0,4,14,0,200,0,0,0,0.120547945205479,0.29041095890411,7.53598050258877,2.48634096737679,1.28191739298384,62,70309,0,0,0,1,0,1,0,0,1,1,0
"2828",0,3,3500,67.9,2378,1,1920,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,64,0,0,187.545454545455,0,0,2518.65422661871,0,32,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,1,2,1,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,59,70310,0,0,1,0,0,0,1,1,1,0,0
"45862",1,4,34100,53.1,18099,1,0,1,55,1,0,55,0,111,0.668493150684932,26.6519337016575,0,0,1,0,0,0,187.545454545455,0,0,17480,3,281,29.5,619,0,0,0,0,0,100,0,0,0,2,1,5,0,1000,0,20.8802831142568,0,508,0,25000,0,2.33666142281372,5.03835616438356,3.36986301369863,2.48634096737679,1.28191739298384,24,70312,1,0,0,1,0,0,0,0,1,0,0
"96847",1,3,121600,6.6,6125,1,1456,2,132,0,0,122,0,154,1,26.6519337016575,0,0,1,52.1986768597471,4000,0,187.545454545455,6,11,133,0,131,0,0,0,0,0,0,0,100,0,0,0,4,2,17,0,1700,0,20.8802831142568,0,0,10226,11000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,58,70313,1,0,0,1,0,0,0,0,1,1,0
"88163",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,2,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,32,70314,0,1,0,0,1,1,1,1,1,1,0
"45797",1,16,92418,4.3,3933,1,0,1,55,0,1,55,25418,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,6000,0,187.545454545455,0,0,339,0,348,0,0,0,0,0,0,0,100,0,0,0,1,1,5,0,10800,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,55,70315,0,0,0,0,0,0,0,1,1,1,0
"15360",0,50,432,69.4,300,0,1728.33162193699,0,99.930935709739,0,0,50,432,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,50,69.4,0,0,3,0,0,0,0,1,300,1,5,0,0,0,432,20,2,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,68,70316,0,1,0,0,0,1,1,1,1,1,0
"8140",0,46,168501,17.7,62930,0,1728.33162193699,0,99.930935709739,2,1,46,17501,115,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,17501,0,187.545454545455,0,0,3480,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,90.9,0,0,0,0,1,5,0,0,0,20.8802831142568,17501,196,0,25000,0,3.87123287671233,4.2,7.53598050258877,2.48634096737679,1.28191739298384,37,70317,0,1,0,0,0,1,1,0,1,1,0
"31103",0,108,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,1,0,129,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,69,70319,0,0,0,1,0,1,1,1,1,1,0
"56652",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,0,20.8802831142568,0,0,0,0,4,2.33666142281372,3.14067227136849,7.53598050258877,-0.580821917808219,1.28191739298384,62,70321,0,0,1,0,1,1,1,1,1,1,0
"6195",0,9,233266,43.8,26840,1,1728.33162193699,0,99.930935709739,3,1,13,29488,175,1,26.6519337016575,0,0,0,52.1986768597471,201488,0,187.545454545455,1,2,0,1,312,0,0,0,0,0,0,0,100,0,0,0,2,2,6,0,1000,0,20.8802831142568,0,0,129269,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,88,70323,1,0,0,0,0,1,1,0,1,1,1
"33796",0,14,24142,33,7960,0,1728.33162193699,3,149,1,0,65,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,2,3980,0,108,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,9,0,0,0,20.8802831142568,0,45,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,100,70324,0,0,0,1,0,1,0,1,1,1,0
"94292",1,6,207763,38.4,28201,2,0,1,32,6,2,6,29863,128,1,26.6519337016575,0,0,3,48.3,134400,0,187.545454545455,0,0,1414,0,265,11.2529557030406,0,1,0,1,0,0,91.3,0,0,0,12,4,5,3,0,0,20.8802831142568,0,1099,0,10500,0,2.33666142281372,1.03835616438356,7.53598050258877,2.48634096737679,0.542465753424658,29,70325,1,1,0,0,0,0,0,0,1,0,0
"90441",1,15,118530,10.9,48084,1,904,1,66,2,2,52,65330,140.24170172978,0.668493150684932,26.6519337016575,0,0,2,17.3,56174,2,143,0,0,1425,0,229,9.7,0,0,0,0,0,0,100,0,0,0,1,3,12,0,2000,0,20.8802831142568,0,0,0,18000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,5.12054794520548,100,70328,1,1,0,0,0,0,0,1,1,0,0
"35517",0,72,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,95,11.2529557030406,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,11,64,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,87,70329,0,1,0,0,0,1,1,1,1,1,0
"95799",1,16,10709,79.7,8532,0,1728.33162193699,1,18,0,1,18,10709,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,1,438,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,74,70330,0,0,1,0,0,1,0,1,1,1,0
"3461",0,18,128150,64.4,4250,1,0,0,99.930935709739,0,0,42.1564612125492,0,26,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,53,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,1,2,0,0,0,20.8802831142568,0,858,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,65,70332,0,0,1,0,0,0,1,0,1,1,0
"88248",0,8,295,125.1,369,0,151,0,99.930935709739,1,0,10,195,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,2,4,2,0,0,0,3,288,0,3,2,1,2,0,3,1,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,56,70333,0,1,0,0,0,0,1,1,1,1,0
